date,station,y_true_target,y_true_cells,y_pred_target,y_pred_cells
2024-03-04,회남(옥천),1.812913357,64.0000000534531,0.74352181688,4.540153743252437
2024-03-11,회남(옥천),2.021189299,103.99999998309097,0.6448150335499999,3.413824221053324
2024-03-18,회남(옥천),2.173186268,147.99999985855482,0.13478035943,0.3638931852923184
2024-03-25,회남(옥천),2.354108439,224.9999999232949,0.33401859465,1.1578367966056495
2024-04-01,회남(옥천),2.049218023,111.00000008505668,0.18414705117999997,0.5280833764051931
2024-04-08,회남(옥천),2.238046103,171.99999994869464,0.19571658517999999,0.5693383407030279
2024-04-15,회남(옥천),1.397940009,24.000000018879035,0.15123602115,0.41656341463318336
2024-04-22,회남(옥천),1.995635195,98.00000009174087,0.1323494829,0.3562803913049415
2024-04-29,회남(옥천),1.462397998,28.0000000067472,0.26740379280999993,0.8509888080419543
2024-05-07,회남(옥천),0.0,0.0,0.16519476791999999,0.4628330636911584
2024-05-13,회남(옥천),0.0,0.0,0.35890201378000003,1.2850831810647176
2024-05-20,회남(옥천),0.0,0.0,0.81074972522,5.467697885002015
2024-05-27,회남(옥천),2.064457989,114.99999993939014,1.3418404672500004,20.970526641920802
2024-06-03,회남(옥천),2.827369273,670.9999999167142,1.6354599926,42.19763719304897
2024-06-10,회남(옥천),1.763427994,57.00000005836969,1.9936333539799995,97.5447186668049
2024-06-17,회남(옥천),2.136720567,135.99999995066077,1.9149909514499999,81.22255186535978
2024-06-24,회남(옥천),0.0,0.0,2.35744387175,226.74238884098685
2024-07-01,회남(옥천),1.62324929,40.999999961519606,2.4013385888000003,250.96405483713005
2024-07-08,회남(옥천),0.0,0.0,2.0179619672399993,103.22261538313701
2024-07-15,회남(옥천),2.833147112,680.0000001367579,2.701533892179999,501.96051517064586
2024-07-23,회남(옥천),2.206825876,159.99999998819277,3.0012977087,1001.9925534826966
2024-07-29,회남(옥천),3.782830805,6063.999997170771,3.3851219899599996,2426.2918068236827
2024-08-05,회남(옥천),4.410962718,25760.00002263632,3.3879946763400013,2442.400600865643
2024-08-12,회남(옥천),4.932483912,85601.00007372777,3.3898940095,2453.109911805136
2024-08-14,회남(옥천),4.811930071,64852.00004788684,3.2963560665400014,1977.5911697779466
2024-08-19,회남(옥천),4.518290155,32982.00001739589,3.6177860071,4146.4962984670265
2024-08-22,회남(옥천),4.450433875,28210.99998879013,3.56661613483,3685.516099208824
2024-08-26,회남(옥천),4.609786438,40716.99999675474,3.540090623209999,3467.092107664899
2024-08-29,회남(옥천),4.208118741,16147.000009731424,3.3597555033300006,2288.578315919686
