date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2024-05-07,0,604,2.359835482339888,0.5878459295316478,227.99999999999997,2.871202856249175,elasticnet
2024-05-07,0,643,2.359835482339888,0.5720437529777238,227.99999999999997,2.7328776276002644,elasticnet
2024-05-07,0,648,2.359835482339888,0.6293452436061578,227.99999999999997,3.2593687828993305,elasticnet
2024-05-07,0,888,2.359835482339888,0.6157245246313029,227.99999999999997,3.1278558677311246,elasticnet
2024-05-07,1,604,2.48572142648158,1.7305292079333836,305.0000000000001,52.76865933470913,elasticnet
2024-05-07,1,643,2.48572142648158,1.7147270313794594,305.0000000000001,50.8474058192513,elasticnet
2024-05-07,1,648,2.48572142648158,1.7720285220078935,305.0000000000001,58.16004858771666,elasticnet
2024-05-07,1,888,2.48572142648158,1.7584078030330388,305.0000000000001,56.33341397403871,elasticnet
2024-05-07,2,604,0.0,0.7654222748534221,0.0,4.826694858267948,elasticnet
2024-05-07,2,643,0.0,0.7496200982994979,0.0,4.618496288348968,elasticnet
2024-05-07,2,648,0.0,0.806921588927932,0.0,5.4109381782263,elasticnet
2024-05-07,2,888,0.0,0.7933008699530772,0.0,5.212993080782127,elasticnet
2024-05-13,0,604,2.5390760987927767,1.2309712193019466,345.0000000000001,16.020457100774834,elasticnet
2024-05-13,0,643,2.5390760987927767,1.235706525646043,345.0000000000001,16.2070541590665,elasticnet
2024-05-13,0,648,2.5390760987927767,1.2557858087781835,345.0000000000001,17.021287234502505,elasticnet
2024-05-13,0,888,2.5390760987927767,1.2056807013643351,345.0000000000001,15.057602442717823,elasticnet
2024-05-13,1,604,1.6989700043360187,1.4509282323023036,48.99999999999999,27.24413198591524,elasticnet
2024-05-13,1,643,1.6989700043360187,1.4556635386463999,48.99999999999999,27.553775370424177,elasticnet
2024-05-13,1,648,1.6989700043360187,1.47574282177854,48.99999999999999,28.904932176246096,elasticnet
2024-05-13,1,888,1.6989700043360187,1.4256377143646919,48.99999999999999,25.646349159966476,elasticnet
2024-05-13,2,604,0.0,0.6322742446515958,0.0,3.288192220984911,elasticnet
2024-05-13,2,643,0.0,0.637009550995692,0.0,3.335204122550617,elasticnet
2024-05-13,2,648,0.0,0.6570888341278321,0.0,3.540344790599673,elasticnet
2024-05-13,2,888,0.0,0.606983726713984,0.0,3.0456073226961786,elasticnet
2024-05-20,0,604,1.724275869600789,1.3619006173655133,51.999999999999986,22.00915222684702,elasticnet
2024-05-20,0,643,1.724275869600789,1.4475384464979633,51.999999999999986,27.024537016356344,elasticnet
2024-05-20,0,648,1.724275869600789,1.369553607905131,51.999999999999986,22.41820524074843,elasticnet
2024-05-20,0,888,1.724275869600789,1.4047337777021522,51.999999999999986,24.394155678764633,elasticnet
2024-05-20,1,604,1.4913616938342726,1.3995564779831224,29.999999999999996,24.093224839986018,elasticnet
2024-05-20,1,643,1.4913616938342726,1.4851943071155722,29.999999999999996,29.5628821720523,elasticnet
2024-05-20,1,648,1.4913616938342726,1.4072094685227396,29.999999999999996,24.539328162181647,elasticnet
2024-05-20,1,888,1.4913616938342726,1.4423896383197612,29.999999999999996,26.694251912738455,elasticnet
2024-05-20,2,604,2.0644579892269186,0.6286951768760345,115.00000000000003,3.25299798425079,elasticnet
2024-05-20,2,643,2.0644579892269186,0.7143330060084845,115.00000000000003,4.180038719595091,elasticnet
2024-05-20,2,648,2.0644579892269186,0.6363481674156519,115.00000000000003,3.328607099546419,elasticnet
2024-05-20,2,888,2.0644579892269186,0.6715283372126735,115.00000000000003,3.6938406008510434,elasticnet
2024-05-27,0,604,2.7535830588929064,0.9118096025242484,565.9999999999998,7.162244548916753,elasticnet
2024-05-27,0,643,2.7535830588929064,0.9617087918588483,565.9999999999998,8.156063413258037,elasticnet
2024-05-27,0,648,2.7535830588929064,0.993169245902974,565.9999999999998,8.843946526626825,elasticnet
2024-05-27,0,888,2.7535830588929064,0.9229243166373913,565.9999999999998,7.3738334080786885,elasticnet
2024-05-27,1,604,1.9395192526186185,1.3376587021303221,85.99999999999999,20.759990535518355,elasticnet
