date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2024-05-07,0,604,2.359835482339888,0.34515143102750456,227.99999999999997,1.2138665122737513,catboost
2024-05-07,0,643,2.359835482339888,0.33860990666804747,227.99999999999997,1.180770213689526,catboost
2024-05-07,0,648,2.359835482339888,0.3599728995429665,227.99999999999997,1.290724704547202,catboost
2024-05-07,0,888,2.359835482339888,0.34857115647996806,227.99999999999997,1.2313677734201347,catboost
2024-05-07,1,604,2.48572142648158,1.350276580935681,305.0000000000001,21.4014732476242,catboost
2024-05-07,1,643,2.48572142648158,1.346998204645888,305.0000000000001,21.23300699605994,catboost
2024-05-07,1,648,2.48572142648158,1.3566840612213074,305.0000000000001,21.734429540396736,catboost
2024-05-07,1,888,2.48572142648158,1.3536963063881449,305.0000000000001,21.578563434045506,catboost
2024-05-07,2,604,0.0,0.5935790962454786,0.0,2.9226458134208455,catboost
2024-05-07,2,643,0.0,0.5747678998441459,0.0,2.756365990325549,catboost
2024-05-07,2,648,0.0,0.5961308927190648,0.0,2.9457620611947264,catboost
2024-05-07,2,888,0.0,0.5847291496560668,0.0,2.8435200386395043,catboost
2024-05-13,0,604,2.5390760987927767,1.3134961396997404,345.0000000000001,19.582405954396577,catboost
2024-05-13,0,643,2.5390760987927767,1.3144548003982428,345.0000000000001,19.62788969459691,catboost
2024-05-13,0,648,2.5390760987927767,1.3328450074011973,345.0000000000001,20.520135792057783,catboost
2024-05-13,0,888,2.5390760987927767,1.3257905086950388,345.0000000000001,20.17339544504668,catboost
2024-05-13,1,604,1.6989700043360187,1.2881904057306932,48.99999999999999,18.417369978171443,catboost
2024-05-13,1,643,1.6989700043360187,1.2891490664291958,48.99999999999999,18.46027918001198,catboost
2024-05-13,1,648,1.6989700043360187,1.30753927343215,48.99999999999999,19.302021035865156,catboost
2024-05-13,1,888,1.6989700043360187,1.3004847747259918,48.99999999999999,18.974907402056193,catboost
2024-05-13,2,604,0.0,0.5834848042135686,0.0,2.8325233032302153,catboost
2024-05-13,2,643,0.0,0.5800609423863899,0.0,2.8024275015252167,catboost
2024-05-13,2,648,0.0,0.5814077375860655,0.0,2.814237552237917,catboost
