date,station,y_true_alert,y_pred_alert,y_pred_probability
2024-03-25,추동(세천),0,0,0.006387897780654069
2024-04-01,추동(세천),0,0,0.008294557715247706
2024-04-08,추동(세천),0,0,0.005826529516198095
2024-04-15,추동(세천),0,0,0.006627063628591139
2024-04-22,추동(세천),0,0,0.004813706553234737
2024-04-29,추동(세천),0,0,0.008570104064269552
2024-05-07,추동(세천),0,0,0.007515978213904977
2024-05-13,추동(세천),0,0,0.006420657737912967
2024-05-20,추동(세천),0,0,0.006477734863934991
2024-05-27,추동(세천),0,0,0.003109238678456758
2024-06-03,추동(세천),0,0,0.014999315983152127
2024-06-10,추동(세천),0,0,0.004063894026584989
2024-06-17,추동(세천),0,0,0.0046465046483256025
2024-06-24,추동(세천),0,0,0.006172611836147418
2024-07-01,추동(세천),0,0,0.005352181685782425
2024-07-08,추동(세천),0,0,0.029439192406913978
2024-07-15,추동(세천),0,0,0.08701366830622038
2024-07-23,추동(세천),0,1,0.33315306707084025
2024-07-29,추동(세천),1,1,0.8060358512585896
2024-08-05,추동(세천),1,1,0.3327427570607373
2024-08-12,추동(세천),1,1,0.44737183171382056
2024-08-19,추동(세천),1,1,0.9127984788453699
2024-08-26,추동(세천),1,1,0.7200385631356753
2024-09-02,추동(세천),1,1,0.8938211832384445
2024-09-09,추동(세천),1,1,0.8849807998365423
2024-09-12,추동(세천),1,1,0.5941604327396449
2024-09-19,추동(세천),1,1,0.9388694204214892
2024-09-23,추동(세천),1,1,0.9749000633802729
2024-09-26,추동(세천),1,1,0.988443120507511
2024-09-30,추동(세천),1,1,0.9920004249394574
2024-10-02,추동(세천),1,1,0.98767077617816
2024-10-07,추동(세천),1,1,0.9295638040987542
2024-10-10,추동(세천),1,1,0.9795550372424672
2024-10-14,추동(세천),1,1,0.8858192766504278
2024-10-21,추동(세천),1,1,0.8121709699132967
2024-10-28,추동(세천),1,1,0.5947474800096386
2024-11-04,추동(세천),1,1,0.44597898805292796
2024-11-11,추동(세천),0,1,0.11615704853972844
2024-11-18,추동(세천),0,0,0.05007353660042338
2024-11-25,추동(세천),0,0,0.04081836336944528
2024-12-02,추동(세천),0,0,0.013518751891590826
2024-12-09,추동(세천),0,0,0.019224984558602744
2024-12-16,추동(세천),0,0,0.009716587449369665
2024-12-23,추동(세천),0,0,0.006542773672484003
2024-12-30,추동(세천),0,0,0.0037818772067888698
2025-01-06,추동(세천),0,0,0.0037342507677025328
2025-01-13,추동(세천),0,0,0.0024687512026279265
2025-01-20,추동(세천),0,0,0.0032324817370154857
2025-01-31,추동(세천),0,0,0.0021129245061074033
2025-02-03,추동(세천),0,0,0.0016473889366979304
2025-02-10,추동(세천),0,0,0.0022391738533972605
2025-02-17,추동(세천),0,0,0.0017639433205884844
2025-02-24,추동(세천),0,0,0.002065834696579486
2025-03-04,추동(세천),0,0,0.0167325289910958
2025-03-10,추동(세천),0,0,0.0015148443659514668
2025-03-17,추동(세천),0,0,0.0016103249900383978
2025-03-24,추동(세천),0,0,0.001830355036181237
2025-03-31,추동(세천),0,0,0.001552474092171862
2025-04-08,추동(세천),0,0,0.0014432334118971257
2025-04-14,추동(세천),0,0,0.001997257870738212
2025-04-21,추동(세천),0,0,0.002370236739596408
2025-04-28,추동(세천),0,0,0.002579081553205246
2025-05-07,추동(세천),0,0,0.0019691277325823812
2025-05-12,추동(세천),0,0,0.0020444115545574515
2025-05-19,추동(세천),0,0,0.002289124040303227
2025-05-26,추동(세천),0,0,0.0019602645972789418
2025-06-02,추동(세천),0,0,0.0032434600834378483
2025-06-09,추동(세천),0,0,0.0031565574201534124
2025-06-16,추동(세천),0,0,0.004796054548894274
2025-06-23,추동(세천),0,0,0.008171036112191747
2025-06-30,추동(세천),0,0,0.007237821887897168
2025-07-07,추동(세천),0,0,0.013910255949122177
2025-07-14,추동(세천),0,0,0.022231579484258707
2025-07-21,추동(세천),1,1,0.5104646381868575
2025-07-28,추동(세천),0,1,0.5809902840586398
2025-08-04,추동(세천),0,1,0.42351177071797846
2025-08-11,추동(세천),1,1,0.2840787704813163
2025-08-18,추동(세천),1,1,0.8879276384007629
2025-08-25,추동(세천),1,1,0.6811776215058459
2025-09-01,추동(세천),1,1,0.4188948661203813
2025-09-08,추동(세천),1,1,0.9152445962311254
2025-09-15,추동(세천),1,1,0.9545131339686436
2025-09-18,추동(세천),1,1,0.9582031072108143
2025-09-22,추동(세천),1,1,0.9624114681305421
2025-09-25,추동(세천),1,1,0.9171968275204135
2025-09-29,추동(세천),1,1,0.9628052458403935
2025-10-01,추동(세천),1,1,0.9838390696891541
2025-10-08,추동(세천),1,1,0.9767955010001589
2025-10-10,추동(세천),1,1,0.9794514585781102
2025-10-14,추동(세천),1,1,0.9656116459964337
2025-10-16,추동(세천),1,1,0.9671095518726898
2025-10-20,추동(세천),1,1,0.9799637605704826
2025-10-22,추동(세천),1,1,0.9718257297676376
2025-10-27,추동(세천),1,1,0.940565004486083
2025-10-29,추동(세천),1,1,0.9397436196296577
2025-11-03,추동(세천),1,1,0.8212900128090564
2025-11-06,추동(세천),1,1,0.7277317042238894
2025-11-10,추동(세천),1,1,0.7662486151230206
2025-11-13,추동(세천),1,1,0.431095367331531
2025-11-17,추동(세천),1,1,0.5367693708312216
2025-11-20,추동(세천),1,1,0.6617922251432066
2025-11-24,추동(세천),1,1,0.12000918787291029
2025-12-01,추동(세천),1,1,0.4324337570985594
2025-12-08,추동(세천),0,0,0.042010467548246666
2025-12-15,추동(세천),0,0,0.01822835075827547
