date,station,y_true_target,y_true_cells,y_pred_target,y_pred_cells
2024-03-04,회남(옥천),1.812913357,64.0000000534531,0.7642147636299998,4.810516832459591
2024-03-11,회남(옥천),2.021189299,103.99999998309097,0.8238930624799999,5.666425997689411
2024-03-18,회남(옥천),2.173186268,147.99999985855482,0.12798807457000003,0.3427280902349028
2024-03-25,회남(옥천),2.354108439,224.9999999232949,0.3766910895099999,1.3806255454457204
2024-04-01,회남(옥천),2.049218023,111.00000008505668,0.13770641252000002,0.37311342257489644
2024-04-08,회남(옥천),2.238046103,171.99999994869464,0.22268255898,0.6698696020530848
2024-04-15,회남(옥천),1.397940009,24.000000018879035,0.10685857,0.2789647355706808
2024-04-22,회남(옥천),1.995635195,98.00000009174087,0.06895971036,0.1720866256477267
2024-04-29,회남(옥천),1.462397998,28.0000000067472,0.20648796390000002,0.6087477922022964
2024-05-07,회남(옥천),0.0,0.0,0.10146914557,0.26319135725183695
2024-05-13,회남(옥천),0.0,0.0,0.27973515555,0.9042990710315879
2024-05-20,회남(옥천),0.0,0.0,0.81682929658,5.558874130812186
2024-05-27,회남(옥천),2.064457989,114.99999993939014,1.4583570731200002,27.73141883268024
2024-06-03,회남(옥천),2.827369273,670.9999999167142,1.5990413722400003,38.72293889712889
2024-06-10,회남(옥천),1.763427994,57.00000005836969,1.9727753794799998,92.92374039495041
2024-06-17,회남(옥천),2.136720567,135.99999995066077,2.0019547965299997,99.45112304500867
2024-06-24,회남(옥천),0.0,0.0,2.1683782637900006,146.35954225165239
2024-07-01,회남(옥천),1.62324929,40.999999961519606,2.3370026205400007,216.2714289017716
2024-07-08,회남(옥천),0.0,0.0,1.9330988198100008,84.72328786852663
2024-07-15,회남(옥천),2.833147112,680.0000001367579,2.7646397381199987,580.6205437978261
2024-07-23,회남(옥천),2.206825876,159.99999998819277,3.09709310109,1249.5270809547399
2024-07-29,회남(옥천),3.782830805,6063.999997170771,3.278712768330001,1898.8213692792147
2024-08-05,회남(옥천),4.410962718,25760.00002263632,3.4121245587900013,2582.000907699685
2024-08-12,회남(옥천),4.932483912,85601.00007372777,3.5682187908900005,3699.1454047623033
2024-08-14,회남(옥천),4.811930071,64852.00004788684,3.4137304737300007,2591.5698952775915
2024-08-19,회남(옥천),4.518290155,32982.00001739589,3.72425493497,5298.744526182902
2024-08-22,회남(옥천),4.450433875,28210.99998879013,3.60288675745,4006.6220501360167
2024-08-26,회남(옥천),4.609786438,40716.99999675474,3.7025043703000016,5039.856916852294
2024-08-29,회남(옥천),4.208118741,16147.000009731424,3.3909310480600006,2458.977008227217
2024-09-02,회남(옥천),4.317018101,20748.999997701314,3.2985415039700006,1987.5728421089266
2024-09-05,회남(옥천),4.043990666,11065.000003105204,2.890900289760001,776.8579411115084
2024-09-09,회남(옥천),4.235578943,17200.999986923936,3.374827941980002,2369.4344050970917
2024-09-12,회남(옥천),4.212720154,16318.999984298254,3.5286134569800005,3376.6407607386445
2024-09-19,회남(옥천),3.94235535,8756.000005894331,3.529842997540001,3386.216822111349
2024-09-23,회남(옥천),3.437116093,2734.9999996971123,3.878367947999999,7556.322367260298
2024-09-30,회남(옥천),4.162534537,14538.000015086338,3.7358658360699994,5442.344689576188
2024-10-07,회남(옥천),3.800510877,6316.00000153646,3.2910966657599987,1953.7745032903417
2024-10-14,회남(옥천),3.122543524,1324.9999997900777,2.9585103000100004,907.8878545846425
2024-10-21,회남(옥천),2.63447727,429.99999984048776,2.8323051313099996,678.681002522951
2024-10-28,회남(옥천),1.977723605,93.99999993681583,2.4954700170700006,311.9464411366468
2024-11-04,회남(옥천),1.86923172,73.0000000458393,1.7583213085300005,56.321996533646335
2024-11-11,회남(옥천),2.238046103,171.99999994869464,2.0860560105600015,120.91468210307679
2024-11-18,회남(옥천),1.602059991,38.99999996979354,1.7239476348500002,51.959958345874824
2024-11-25,회남(옥천),1.612783857,40.00000002645864,1.8514578765500003,70.03262701078467
2024-12-02,회남(옥천),0.0,0.0,1.3904580282300003,23.57299137573164
2024-12-09,회남(옥천),0.0,0.0,1.5419413504200006,33.829027677359306
2024-12-16,회남(옥천),0.0,0.0,1.6148735037300008,40.19775055806635
2024-12-23,회남(옥천),1.785329835,59.99999999848768,1.6601356200200004,44.72309498664353
2024-12-30,회남(옥천),0.0,0.0,1.5165323381400009,31.849770376475867
2025-01-06,회남(옥천),1.991226076,97.00000006938957,1.1267118825699998,12.387882206948039
2025-01-13,회남(옥천),0.0,0.0,0.72587521135,4.319553871137215
2025-01-20,회남(옥천),0.0,0.0,1.05057737094,10.235111089151125
2025-01-31,회남(옥천),0.0,0.0,0.9103424119100001,7.134716309131639
2025-02-03,회남(옥천),0.0,0.0,0.9681573124300001,8.293029428183143
2025-02-10,회남(옥천),0.0,0.0,1.0370283157700002,9.890010933128314
2025-02-17,회남(옥천),1.875061263,73.99999993235582,1.0727570846700003,10.82380026310043
2025-02-24,회남(옥천),0.0,0.0,1.1369751707800004,12.708033931865991
2025-03-04,회남(옥천),2.117271296,130.00000010383485,1.0636448728100003,10.578301989613088
2025-03-10,회남(옥천),1.397940009,24.000000018879035,0.3915135555499999,1.4632787228795014
2025-03-17,회남(옥천),0.0,0.0,0.7681509253699998,4.863418937717179
2025-03-24,회남(옥천),0.0,0.0,0.13725669533,0.3716922829448559
2025-03-31,회남(옥천),2.089905111,121.99999987555466,0.40104912624000005,1.5179617368039082
2025-04-08,회남(옥천),0.0,0.0,0.12708744454999998,0.3399464564984911
2025-04-14,회남(옥천),0.0,0.0,0.23809761062,0.7302051908274803
2025-04-21,회남(옥천),0.0,0.0,0.05839846821,0.1439274148123233
2025-04-28,회남(옥천),0.0,0.0,0.0,0.0
2025-05-07,회남(옥천),0.0,0.0,0.0,0.0
2025-05-12,회남(옥천),0.0,0.0,0.02206825876,0.052127225351423334
2025-05-19,회남(옥천),0.0,0.0,0.14872050917000001,0.40838214038799414
