date,station,y_true_target,y_true_cells,y_pred_target,y_pred_cells
2024-03-25,문의(청남대),0.0,0.0,0.5117216513810772,2.2487900874143545
2024-04-01,문의(청남대),1.491361694,30.000000011829645,0.09279106926999692,0.23820076862660544
2024-04-08,문의(청남대),2.075546961,117.99999989244361,-0.10043727754400456,-0.2064711470521411
2024-04-15,문의(청남대),1.176091259,13.999999998076841,0.3058844777160612,1.0224811273654555
2024-04-22,문의(청남대),0.0,0.0,0.16065850910793467,0.44763311484706736
2024-04-29,문의(청남대),0.0,0.0,0.26598842300799097,0.8449662372419551
2024-05-07,문의(청남대),0.0,0.0,0.25168894537622744,0.7852084974324711
2024-05-13,문의(청남대),2.359835482,227.9999998207797,0.45403642431229396,1.8446996826288373
2024-05-20,문의(청남대),2.539076099,345.00000016509364,0.3881767720899627,1.444425311458609
2024-05-27,문의(청남대),1.72427587,52.00000004871852,0.3049123803392837,1.0179591958615624
2024-06-03,문의(청남대),2.753583059,566.0000001398173,0.7788751729480292,5.01000970006474
2024-06-10,문의(청남대),2.541579244,347.0000000428045,1.0917392956701275,11.352057243789783
2024-06-17,문의(청남대),2.848804701,704.9999999157868,1.2442069751631586,16.547165617806
2024-06-24,문의(청남대),2.63748973,433.00000048715873,1.3503348392083527,21.40447848653271
2024-07-01,문의(청남대),2.78604121,609.9999996587555,1.550110540198062,34.490371074541265
2024-07-08,문의(청남대),2.919601024,830.0000004130922,2.2698279730462714,185.13496975353817
2024-07-15,문의(청남대),2.664641976,461.0000004721911,2.386289981292555,242.3828550044839
2024-07-23,문의(청남대),3.28645647,1933.0000011267362,2.630728944526166,426.29611531539393
2024-07-29,문의(청남대),3.516535374,3284.0000007881713,3.544631711075294,3503.5455662803333
2024-08-05,문의(청남대),4.643383579,43992.000031839205,3.7739549149846217,5941.304671101045
2024-08-12,문의(청남대),4.580993363,38104.99998923245,3.9316340343770833,8542.464798942048
2024-08-14,문의(청남대),4.465992221,29240.000014522513,3.8557073332178193,7172.107397031134
2024-08-19,문의(청남대),4.628930183,42551.99996093478,3.996317345334536,9914.56224886114
2024-08-22,문의(청남대),4.584421693,38407.00000343943,3.826523741082034,6705.929497081146
